unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
74,15,1,0.14259523,0.6510929,0.57342017,0.14353451,0.70898956,0.17558154,0.12502128,0.0,0.14647123,0.7090434,0.13080995,0.14278804,0.6373671,0.0,0.15185548,0.7540086,0.14031373,0.6762933,0.7357274,0.13944627,0.14745766,0.74306655,0.14986078,0.67361945,0.7586641,0.13820699,0.76497763,0.676108,0.61118525,0.19822715,0.15544169,0.15098532,0.13723713,0.5265041,0.1631198,0.66090333,0.6338561,0.0,0.15292358,0.15147932,0.13872415,0.6261151,0.0,0.15713416,0.683898,0.19929369,0.0,0.16784145,0.6622133,0.11693682,0.12558638,0.12501408,0.70670265,0.73543924,0.116275765,0.0,0.1545977,0.1268954,0.13623227,0.1291838,0.16814832,0.17873831,0.15938051,0.66005975
74,16,1,0.1340371,0.6470367,0.56538075,0.13922992,0.7055353,0.17210062,0.11955349,0.0,0.1394377,0.7091655,0.1300577,0.13878879,0.6388912,0.0,0.14489712,0.74996686,0.13314256,0.67108357,0.7281321,0.13972239,0.14217466,0.73882854,0.14783336,0.67239016,0.75114226,0.13318667,0.755478,0.6696417,0.60523486,0.19228095,0.15014674,0.14766674,0.13124233,0.5204504,0.15911148,0.65325713,0.63097966,0.0,0.1511583,0.15147747,0.13603981,0.62369275,0.0,0.15383138,0.6796358,0.19448094,0.0,0.16925488,0.65157825,0.11204405,0.121341124,0.12039183,0.69712615,0.7340419,0.11682963,0.0,0.14969668,0.11976251,0.13328232,0.12531911,0.16389708,0.1700671,0.15578917,0.6554737
74,17,1,0.12577909,0.6466889,0.5705968,0.13480474,0.71693057,0.1639292,0.11403556,0.0,0.12651476,0.7168335,0.12006757,0.13484699,0.63887894,0.0,0.1385018,0.75661165,0.1276615,0.6758014,0.7368006,0.1319047,0.13460916,0.7435606,0.1388208,0.67768425,0.7528047,0.12671998,0.7684324,0.6798028,0.61199254,0.1857033,0.13748214,0.14044133,0.12971681,0.52554464,0.15144162,0.65984404,0.63489115,0.0,0.14513697,0.13851829,0.13125396,0.62706375,0.0,0.15010074,0.68399864,0.18679304,0.0,0.16194782,0.6627161,0.10241032,0.119439445,0.11192824,0.70659006,0.7324299,0.10829599,0.0,0.14138436,0.11680557,0.1252403,0.11868403,0.16138871,0.16091944,0.14787091,0.66566193
74,18,1,0.14530781,0.6518319,0.57573307,0.14035968,0.7269393,0.1889558,0.124227054,0.0,0.1464291,0.72252256,0.1301862,0.15090528,0.6471033,0.0,0.1583012,0.7596624,0.14586438,0.6804259,0.74763185,0.13284862,0.1476356,0.74954337,0.15680872,0.6796879,0.7707819,0.13740808,0.7754118,0.68447304,0.6098615,0.19681622,0.16380794,0.14576745,0.1434071,0.5367669,0.17073406,0.65688705,0.63516057,0.0,0.14364745,0.14708178,0.14449286,0.6224619,0.0,0.17141564,0.7029579,0.20847036,0.0,0.17213246,0.67237663,0.12090622,0.13361123,0.12169025,0.7185354,0.74140733,0.114926785,0.0,0.15569133,0.1316522,0.14830099,0.13674119,0.17437324,0.18098189,0.17112757,0.67328656
75,15,1,0.22310337,0.57993007,0.5697654,0.2259369,0.7054951,0.28080204,0.19677584,0.0,0.22988972,0.68010426,0.20234664,0.2429246,0.60852444,0.0,0.24606825,0.7180922,0.24006155,0.6302774,0.69594085,0.22131367,0.23093528,0.72219884,0.2378416,0.6375936,0.7199684,0.17618276,0.7585317,0.5998047,0.554827,0.28931135,0.23274517,0.23230334,0.21677284,0.4554711,0.24191998,0.5999984,0.5821144,0.0,0.2102153,0.23828547,0.21470594,0.56959546,0.0,0.24988635,0.63514805,0.30690548,0.0,0.22413954,0.6401816,0.22174563,0.21869272,0.2188652,0.68441474,0.7067842,0.20751292,0.0,0.1603478,0.20288669,0.24012725,0.24581246,0.24060841,0.24841352,0.28529274,0.6326448
75,16,1,0.22123818,0.5790757,0.57254153,0.21871883,0.71125656,0.27965605,0.193186,0.0,0.23122062,0.68527097,0.19739205,0.24168317,0.6090225,0.0,0.2463829,0.7173355,0.24119283,0.63083756,0.6988383,0.22054072,0.23324774,0.7159034,0.24264482,0.64173627,0.71586627,0.17841512,0.75849843,0.60217404,0.55094486,0.28869736,0.23387526,0.22967537,0.21969219,0.45745453,0.24576575,0.6006486,0.5825501,0.0,0.20826589,0.23635867,0.21535799,0.5680775,0.0,0.2543514,0.6335552,0.31180108,0.0,0.22313899,0.64048,0.22404101,0.21714363,0.21935458,0.6889392,0.7009813,0.20479399,0.0,0.16064852,0.205222,0.24030828,0.2473881,0.24251679,0.24721399,0.28425935,0.63058305
75,17,1,0.21225312,0.5973502,0.5968328,0.2243723,0.72614586,0.27358153,0.18600556,0.0,0.23048238,0.7049517,0.18731645,0.23459762,0.62375927,0.0,0.24175572,0.74643964,0.24574064,0.65058315,0.71792626,0.22519557,0.2253464,0.7495097,0.23714714,0.65076375,0.7350723,0.18096694,0.7865782,0.6151779,0.5703072,0.27275684,0.22567718,0.22277029,0.21898419,0.46574205,0.23370424,0.61601865,0.6054413,0.0,0.21479923,0.22358592,0.2068117,0.58612823,0.0,0.24256454,0.6527085,0.3012789,0.0,0.20859733,0.6631878,0.21913065,0.21288453,0.21640201,0.71604544,0.71766084,0.20385224,0.0,0.15492931,0.20839506,0.24119423,0.2472038,0.23080441,0.23815182,0.2838498,0.6526825
75,18,1,0.20496203,0.6089895,0.60962796,0.20031823,0.73680186,0.25116596,0.17931947,0.0,0.22643179,0.71257454,0.18189755,0.21059209,0.6344767,0.0,0.22732826,0.75777656,0.2244946,0.6558411,0.72276103,0.21384555,0.21271566,0.75596833,0.22711018,0.6727615,0.7406841,0.15815637,0.7902016,0.61670214,0.5814924,0.26909226,0.21221519,0.22160187,0.19481325,0.46357402,0.22077243,0.6342943,0.6096423,0.0,0.2012747,0.22219518,0.18317649,0.6067203,0.0,0.21965505,0.6592524,0.29482326,0.0,0.19211343,0.664791,0.2142178,0.1928323,0.21281387,0.716548,0.7429444,0.19368058,0.0,0.12961182,0.18348233,0.22524877,0.22926614,0.22022407,0.22501236,0.26846793,0.6554181
76,15,1,0.19376484,0.5288718,0.48161185,0.18231252,0.596577,0.20323302,0.18138583,0.0,0.20285723,0.6111907,0.17832854,0.18827407,0.5489434,0.0,0.18522376,0.6485854,0.15399663,0.5443179,0.5916154,0.19142182,0.18290897,0.62513137,0.20271307,0.58042705,0.5974617,0.15951782,0.629997,0.53398734,0.51320255,0.25526792,0.1772597,0.20972833,0.16543527,0.40887597,0.2097629,0.5529868,0.53186536,0.0,0.20503606,0.20386764,0.17127535,0.54469764,0.0,0.19132137,0.5651775,0.25157934,0.0,0.20870481,0.54341155,0.17909,0.16794056,0.17898457,0.5814543,0.6105176,0.17274703,0.0,0.1693398,0.14886953,0.1834653,0.17868797,0.22200428,0.18068503,0.19347166,0.5422877
76,16,1,0.18275888,0.52841735,0.4866437,0.18808033,0.6145903,0.19482082,0.17655331,0.0,0.19216292,0.6248102,0.166682,0.18694602,0.55610085,0.0,0.17051753,0.6675308,0.14898358,0.5402449,0.59474987,0.18544064,0.16220537,0.6402787,0.18970086,0.58021736,0.5958196,0.15755782,0.65217763,0.5327733,0.5190071,0.23562595,0.16064258,0.20486721,0.16372295,0.40860167,0.19518594,0.54935664,0.54130894,0.0,0.20382795,0.19353934,0.16559444,0.5431248,0.0,0.18272583,0.5799478,0.23253718,0.0,0.209366,0.55067545,0.16542332,0.1698533,0.17269844,0.5884612,0.6099209,0.17540663,0.0,0.15641496,0.15341668,0.18123905,0.17910187,0.21531242,0.15415777,0.1855376,0.5628145
76,17,1,0.17533392,0.5404843,0.49191716,0.17140646,0.62244725,0.18145464,0.17554742,0.0,0.1790873,0.6357282,0.15976143,0.17292894,0.56627274,0.0,0.16494624,0.6736071,0.14043236,0.5514742,0.6114091,0.17260407,0.15504469,0.6453724,0.17838407,0.6023791,0.6205629,0.13233256,0.66092455,0.5524442,0.5296908,0.22533013,0.15725924,0.20091197,0.14723162,0.42320737,0.18499796,0.5637128,0.54624885,0.0,0.18147054,0.19283314,0.15722577,0.56409097,0.0,0.17048194,0.60112554,0.21252297,0.0,0.20346782,0.56048405,0.16004698,0.16198,0.16449788,0.5897574,0.6389301,0.1666587,0.0,0.13919121,0.13884853,0.17126948,0.16680285,0.20168877,0.14343749,0.17565228,0.5693218
76,18,1,0.16086754,0.56428534,0.51577884,0.15765311,0.6553261,0.17373785,0.1520633,0.0,0.16364536,0.6557469,0.14159721,0.15642576,0.58910805,0.0,0.14913137,0.7025952,0.12967642,0.58021796,0.6446711,0.14615503,0.14297515,0.6737306,0.1670374,0.6196564,0.65640223,0.13097604,0.6968363,0.58820033,0.55558795,0.21288674,0.14015296,0.17863064,0.13950706,0.45554882,0.17656828,0.5912488,0.5763021,0.0,0.16773982,0.16878295,0.14233805,0.58071846,0.0,0.15631147,0.6274732,0.20210718,0.0,0.19321051,0.5898933,0.14213541,0.14854527,0.14349765,0.618461,0.6556657,0.13842991,0.0,0.13524784,0.13123357,0.15822949,0.15077369,0.19117351,0.13794035,0.15871109,0.59970117
77,15,1,0.103527054,0.6939913,0.64961904,0.10205258,0.80420935,0.14411756,0.082798995,0.0,0.1046551,0.7911553,0.09165222,0.100292526,0.70960796,0.0,0.11273133,0.8353624,0.120103754,0.7337495,0.8089587,0.10961114,0.099352784,0.8300528,0.1256571,0.74746615,0.82894534,0.09925242,0.8522011,0.71466357,0.6585111,0.15044759,0.106297284,0.11321786,0.104093716,0.54812175,0.12286091,0.71704274,0.6898185,0.0,0.11928832,0.107543245,0.0874612,0.68906826,0.0,0.117959656,0.75543153,0.17535724,0.0,0.11508094,0.7258981,0.08940412,0.08923585,0.09122764,0.77260685,0.81589764,0.088263474,0.0,0.07811965,0.08289949,0.11386119,0.114195965,0.14082249,0.12247983,0.13388062,0.7351629
77,16,1,0.10765716,0.67972577,0.63663214,0.116034076,0.78107995,0.14223891,0.087699786,0.0,0.10902319,0.77988243,0.09443009,0.11018802,0.69565165,0.0,0.11839565,0.8171383,0.1309365,0.72247535,0.79031426,0.12678723,0.10648125,0.81747764,0.12689704,0.7344505,0.81057394,0.11059037,0.8283596,0.6972068,0.6458864,0.14676388,0.11165313,0.117920294,0.10897629,0.5322374,0.124997765,0.7038305,0.67743546,0.0,0.13492186,0.108372,0.09379522,0.6792701,0.0,0.12554497,0.7396284,0.17462236,0.0,0.11715271,0.7136308,0.097550265,0.09471442,0.098839015,0.7653864,0.79539275,0.10295972,0.0,0.088138655,0.094147034,0.11229985,0.12328524,0.13896236,0.12442437,0.13369425,0.72081727
77,17,1,0.11507526,0.6891627,0.6374027,0.10836511,0.7839981,0.15170375,0.09189118,0.0,0.13005036,0.77316,0.10292401,0.110299334,0.69483453,0.0,0.12250503,0.8176918,0.12867297,0.7262287,0.7912567,0.11716067,0.114844926,0.81671894,0.12968032,0.7366978,0.8107211,0.11267288,0.8328524,0.69665104,0.64668745,0.16794604,0.116858326,0.118346,0.11003886,0.5371955,0.13443922,0.7083322,0.67497236,0.0,0.13417213,0.11667563,0.09728096,0.67346954,0.0,0.12432447,0.74143815,0.18829466,0.0,0.124047115,0.71108824,0.10156104,0.092005365,0.102425255,0.7639809,0.7987533,0.09370682,0.0,0.09322524,0.09468735,0.11615321,0.12064867,0.14077608,0.13733526,0.1377315,0.71483606
77,18,1,0.10632908,0.67158294,0.61176866,0.10268874,0.7684431,0.13891691,0.09177845,0.0,0.10765401,0.7644337,0.09193548,0.10496939,0.68299127,0.0,0.11675666,0.79848766,0.119883984,0.7073257,0.7797852,0.10815933,0.10479576,0.79331493,0.11771418,0.7229277,0.8022645,0.09664582,0.8119372,0.6935026,0.6410053,0.15304065,0.10933395,0.121198155,0.10104774,0.53680885,0.12645553,0.6909521,0.66304284,0.0,0.1177169,0.11196175,0.09617925,0.6638152,0.0,0.12039026,0.73408836,0.16948088,0.0,0.13007694,0.69674814,0.08759351,0.09281177,0.088346004,0.7393862,0.7864503,0.09437437,0.0,0.089693464,0.084854476,0.107976004,0.11076234,0.13560571,0.11523959,0.12740375,0.7050544
78,15,1,0.2150182,0.61588925,0.56695646,0.20509513,0.6977503,0.2720161,0.18454653,0.0,0.21747889,0.6741547,0.17847008,0.22121765,0.62907225,0.0,0.25424665,0.7022613,0.23567536,0.66882724,0.73474294,0.18874735,0.2522673,0.7094179,0.21594514,0.6427018,0.7674045,0.18696795,0.760398,0.6719296,0.58170354,0.28103608,0.2437764,0.2093185,0.20142485,0.52820385,0.25331557,0.6439086,0.60239595,0.0,0.19323184,0.22714852,0.2226964,0.5749602,0.0,0.24823895,0.6521723,0.29169706,0.0,0.23376256,0.6546605,0.21191473,0.19522037,0.19193822,0.6955194,0.7151794,0.16054903,0.0,0.21264997,0.19907206,0.21281229,0.21762949,0.22780553,0.28132528,0.2542189,0.63328296
78,16,1,0.25208992,0.57790154,0.53266364,0.25548926,0.65884006,0.31359723,0.21992116,0.0,0.25748116,0.63835704,0.21296377,0.27309084,0.5900714,0.0,0.2873608,0.6639124,0.2763422,0.6311667,0.68733823,0.23328815,0.2795574,0.6779309,0.2489477,0.596361,0.71474737,0.22971964,0.7239504,0.61755675,0.5456502,0.3120135,0.28090808,0.24163802,0.24886346,0.48610666,0.28564793,0.59710497,0.5642071,0.0,0.23511031,0.26427332,0.26652133,0.5279774,0.0,0.29335436,0.6062591,0.33120194,0.0,0.2641488,0.6200319,0.24867569,0.23948078,0.23625715,0.66218376,0.6679995,0.20888343,0.0,0.25019285,0.24468206,0.2532935,0.26748088,0.26048452,0.3109012,0.30080038,0.6014849
78,17,1,0.2519554,0.56830466,0.53092694,0.25472814,0.66000557,0.30972487,0.22531438,0.0,0.2609534,0.63602513,0.21756306,0.2731458,0.58278906,0.0,0.28653532,0.6634477,0.27480975,0.62273854,0.68135256,0.23581044,0.28092787,0.6722829,0.25192168,0.60069776,0.7092372,0.2183186,0.72548336,0.6121357,0.5430136,0.3170657,0.27858502,0.2494306,0.24719955,0.47742692,0.28480217,0.5937998,0.5585409,0.0,0.23290975,0.27178246,0.26475504,0.53243476,0.0,0.2879717,0.6016322,0.32858637,0.0,0.2664636,0.6195645,0.2526836,0.2426187,0.24076077,0.6545147,0.66978985,0.21499412,0.0,0.23458181,0.23883538,0.25657094,0.27033246,0.26345065,0.3072845,0.30240366,0.5977643
78,18,1,0.24888767,0.5690051,0.5336797,0.24510352,0.66729426,0.31083378,0.21976843,0.0,0.2580393,0.6405323,0.21406999,0.27106005,0.5841219,0.0,0.28403533,0.6661791,0.26936966,0.6220475,0.6824115,0.22907346,0.27699992,0.6706401,0.2524374,0.6047639,0.7090742,0.212729,0.726001,0.6144721,0.5423317,0.31739122,0.27391756,0.2428448,0.24209422,0.47960275,0.28447258,0.59372455,0.56074566,0.0,0.2248489,0.26452133,0.2604205,0.5311557,0.0,0.28957552,0.6042753,0.33152688,0.0,0.2609938,0.62034345,0.24956277,0.239924,0.23637924,0.6600643,0.6667597,0.20871735,0.0,0.23006634,0.23301595,0.25381297,0.2650943,0.26520795,0.302035,0.29948422,0.5972347
79,15,1,0.29029483,0.59640795,0.5933262,0.2799757,0.7379706,0.35663202,0.24392754,0.0,0.29731813,0.68723434,0.23760326,0.31280968,0.6247432,0.0,0.32612702,0.73310524,0.32430065,0.65956223,0.7565181,0.25555748,0.29808682,0.7436244,0.28209788,0.6428931,0.7851589,0.22026676,0.81873286,0.65469074,0.5780882,0.3321662,0.31981024,0.2732585,0.28581956,0.50349826,0.3035483,0.6275581,0.5960712,0.0,0.23728688,0.28364033,0.2772838,0.56516916,0.0,0.3276889,0.66277957,0.36258018,0.0,0.27295083,0.6977042,0.29400188,0.29069665,0.28016368,0.73463917,0.7394866,0.24638791,0.0,0.22427602,0.27598593,0.30660126,0.33235106,0.29003847,0.3425971,0.36834106,0.66872346
79,16,1,0.29113072,0.621649,0.6219444,0.26789612,0.76880926,0.36583182,0.23090288,0.0,0.2929781,0.70979667,0.2301795,0.30821285,0.6521847,0.0,0.33585015,0.7471101,0.3320971,0.6948217,0.7899097,0.24741575,0.31204316,0.7664813,0.28205976,0.66975474,0.8237858,0.21646073,0.8441712,0.6808177,0.59152085,0.33384404,0.32561237,0.26247182,0.2800771,0.5245485,0.3088302,0.6512182,0.61643255,0.0,0.22660865,0.2770311,0.27534628,0.5775954,0.0,0.33217105,0.6813299,0.3763777,0.0,0.26293176,0.7180424,0.2954946,0.2806334,0.27621108,0.7683039,0.7662678,0.23200838,0.0,0.22090809,0.27251735,0.30234757,0.3288178,0.2837589,0.3553728,0.37292898,0.68736005
79,17,1,0.29802242,0.6034672,0.6063134,0.2893847,0.7447247,0.37301487,0.24326879,0.0,0.29920667,0.6919898,0.23769642,0.3229209,0.63233644,0.0,0.35126895,0.72630125,0.355699,0.6875964,0.7731198,0.2658886,0.32645243,0.75178504,0.28765857,0.648573,0.8090056,0.23816127,0.8302292,0.66481245,0.5842066,0.34379274,0.3344614,0.27652293,0.2921926,0.50950146,0.32076126,0.6407183,0.60081613,0.0,0.24729513,0.29544362,0.29260036,0.56328845,0.0,0.34382123,0.65757245,0.3890998,0.0,0.27630007,0.70457673,0.30783355,0.29458067,0.28955358,0.74759734,0.7517981,0.24952984,0.0,0.23804758,0.28769445,0.31596315,0.34795743,0.29011008,0.36849335,0.38874727,0.6716706
79,18,1,0.27412316,0.6153696,0.6305655,0.26764506,0.7571084,0.3451312,0.2229755,0.0,0.280825,0.70726454,0.22152756,0.29325148,0.64926445,0.0,0.32542226,0.74512905,0.3293206,0.70639855,0.78822917,0.25090948,0.3195887,0.7690218,0.2749903,0.6711435,0.8200215,0.2150754,0.84257054,0.6824185,0.5965433,0.32944363,0.3013979,0.26457015,0.26981348,0.5152715,0.30615988,0.6636614,0.6192681,0.0,0.23739153,0.2812599,0.26249236,0.5915576,0.0,0.30977485,0.66763026,0.37022132,0.0,0.257855,0.7151805,0.2966208,0.26766536,0.26896557,0.75520486,0.7679964,0.22640042,0.0,0.21232538,0.26812425,0.29657382,0.32116362,0.27279764,0.3468197,0.3595923,0.6830369
80,15,1,0.1322352,0.6121806,0.558701,0.12869939,0.6933149,0.14388151,0.12109404,0.0,0.1484046,0.6977674,0.12138418,0.12629859,0.6313163,0.0,0.11164405,0.7516199,0.11255855,0.6263523,0.68850976,0.13057685,0.11297182,0.7210298,0.14203343,0.659371,0.70580953,0.10966472,0.7406556,0.6276225,0.5868854,0.1857817,0.11681579,0.14912894,0.11635029,0.48991287,0.1394981,0.6322202,0.616286,0.0,0.1459839,0.14578071,0.11488579,0.6199116,0.0,0.12097354,0.673698,0.17810413,0.0,0.1695776,0.6289023,0.10858453,0.10867247,0.12012813,0.6680621,0.7101352,0.11692534,0.0,0.10812498,0.102325045,0.13340689,0.12245905,0.16321768,0.12181516,0.13080998,0.63770485
80,16,1,0.12703826,0.61542386,0.55966556,0.12136795,0.70089924,0.14200415,0.1103619,0.0,0.1313494,0.7064741,0.11404156,0.122884646,0.6380968,0.0,0.11303457,0.7494786,0.10963354,0.63395125,0.69305,0.13026361,0.10927956,0.724913,0.13531455,0.66833895,0.71013635,0.104705356,0.7345677,0.6286488,0.59123063,0.18124755,0.11532758,0.13812116,0.10685349,0.4890658,0.1306525,0.6364848,0.62117296,0.0,0.13593979,0.12765539,0.10880558,0.6178876,0.0,0.12606521,0.6765652,0.17914365,0.0,0.15320165,0.63188267,0.10255168,0.10167478,0.109673984,0.6798971,0.70945245,0.11543714,0.0,0.102259785,0.092037894,0.12147724,0.114429004,0.15897073,0.111938566,0.12514786,0.64234954
80,17,1,0.14040516,0.62687904,0.5723063,0.14093831,0.7220656,0.16574603,0.11757865,0.0,0.15116665,0.7201484,0.121970795,0.14916533,0.63773596,0.0,0.12784345,0.7657622,0.13358572,0.6520012,0.71388227,0.13509694,0.1209291,0.7481657,0.14661266,0.6700306,0.72780836,0.12577026,0.769868,0.64131033,0.6018523,0.18844645,0.13264698,0.14331079,0.13752514,0.49847898,0.15069406,0.64011943,0.62986654,0.0,0.15140314,0.13775352,0.12955497,0.6166566,0.0,0.14660226,0.68348587,0.19865209,0.0,0.16160542,0.6525662,0.11004294,0.12838869,0.121310376,0.6995461,0.7171557,0.12154367,0.0,0.11902302,0.12005368,0.14202663,0.1402209,0.1679999,0.13251537,0.15242957,0.6657454
80,18,1,0.13291566,0.6463775,0.582046,0.11909844,0.7356178,0.15070848,0.11275936,0.0,0.13274798,0.7350032,0.11099787,0.124424614,0.65221286,0.0,0.12611423,0.7792086,0.1253426,0.6699459,0.74220794,0.12722565,0.11676456,0.7602318,0.13825479,0.69482493,0.76442516,0.09687006,0.78274745,0.666873,0.621838,0.18184833,0.12645562,0.1487091,0.116533116,0.51631343,0.14018233,0.6608644,0.64199704,0.0,0.1267698,0.13765277,0.11572076,0.6442081,0.0,0.13208039,0.7055902,0.17914572,0.0,0.15308961,0.6724352,0.10556368,0.11879786,0.112905964,0.7103634,0.7563069,0.11573186,0.0,0.1021879,0.09952329,0.12859634,0.12624408,0.15435968,0.1237962,0.14159507,0.67621773
81,15,1,0.19249648,0.55131763,0.497556,0.19576363,0.6407974,0.23121497,0.17872225,0.0,0.19432381,0.6373284,0.18038845,0.19380634,0.5605181,0.0,0.19615492,0.67200834,0.19132704,0.57522315,0.6224683,0.19019872,0.17285958,0.66847557,0.21559876,0.5904151,0.6479646,0.18090877,0.67792046,0.55208546,0.52277255,0.24456401,0.19113474,0.2012408,0.18578814,0.4359992,0.21622291,0.5492896,0.5371649,0.0,0.1951604,0.20737877,0.19090189,0.5399056,0.0,0.21061534,0.6148065,0.262068,0.0,0.2192873,0.581066,0.1687514,0.18011363,0.1774755,0.6151717,0.6407601,0.18882486,0.0,0.17457597,0.16945443,0.19971357,0.19631049,0.22527525,0.19668119,0.22385643,0.58326805
81,16,1,0.20741633,0.55585396,0.504925,0.21647574,0.64171666,0.24659549,0.18537219,0.0,0.20592374,0.6392204,0.1864581,0.20973222,0.56810933,0.0,0.21312556,0.67921335,0.21858831,0.585404,0.62954485,0.2148306,0.18474747,0.68244594,0.22521347,0.5891951,0.6620219,0.19983877,0.6894403,0.5485039,0.5299237,0.24669605,0.2107222,0.21086247,0.20016052,0.42974085,0.22703658,0.5582769,0.5482628,0.0,0.21860167,0.22432782,0.20288917,0.53770584,0.0,0.22845344,0.6069733,0.2802872,0.0,0.22102585,0.5858476,0.19047959,0.20095189,0.1975632,0.62572825,0.6543483,0.20983866,0.0,0.19328944,0.18350433,0.21664624,0.22437382,0.23218444,0.21966258,0.249417,0.5893281
81,17,1,0.20535928,0.5592026,0.52594095,0.21486504,0.65767926,0.2373696,0.18506414,0.0,0.2059065,0.6542788,0.18874982,0.20847203,0.57162476,0.0,0.20978402,0.6938859,0.2149336,0.59848654,0.6494137,0.21588655,0.19285367,0.693889,0.22760597,0.60760015,0.67174506,0.1864454,0.7103618,0.5681396,0.5389525,0.24996787,0.20325132,0.21800289,0.20237546,0.43390337,0.22571287,0.57140285,0.5539627,0.0,0.21582223,0.22242044,0.19574521,0.56350803,0.0,0.2211279,0.6158825,0.27544534,0.0,0.21886966,0.6074027,0.1926156,0.19886978,0.20050213,0.6410217,0.66800594,0.20640567,0.0,0.17337582,0.18582286,0.21838443,0.22620797,0.23115344,0.21713066,0.24577789,0.6036835
81,18,1,0.21904555,0.56997526,0.5310546,0.21609224,0.6553538,0.24714138,0.19346215,0.0,0.22794303,0.64595544,0.19994417,0.21029909,0.57539344,0.0,0.2225456,0.69573456,0.21915434,0.6018158,0.64825225,0.22004731,0.20336305,0.694067,0.23395668,0.6081589,0.67648685,0.18955053,0.7100674,0.5661756,0.5418975,0.26892915,0.22104065,0.2286623,0.20362179,0.43783242,0.23184316,0.5784448,0.55438477,0.0,0.2182689,0.23781306,0.1983709,0.5617377,0.0,0.22588807,0.6183552,0.29206222,0.0,0.22329958,0.6065888,0.20643523,0.19731095,0.21449651,0.6436954,0.680443,0.21059746,0.0,0.18125516,0.18644384,0.22711547,0.22991352,0.23628834,0.23808877,0.25866,0.5980059
82,15,1,0.15620425,0.64350647,0.6227678,0.15379702,0.7845853,0.19319119,0.12178281,0.0,0.15795574,0.7664393,0.13041191,0.16432695,0.6596126,0.0,0.15893175,0.8110121,0.16906956,0.6893398,0.76706254,0.157313,0.13519312,0.80008817,0.1708007,0.70549846,0.77771837,0.12998304,0.83538926,0.6666948,0.63155174,0.19566096,0.15187661,0.16269097,0.16099305,0.50585186,0.17428021,0.6657794,0.6581873,0.0,0.16391523,0.14390182,0.13658689,0.6505903,0.0,0.17857902,0.71277636,0.22803375,0.0,0.151396,0.70121175,0.14020425,0.16099606,0.14557417,0.7526778,0.76666844,0.14274631,0.0,0.11400989,0.14308682,0.1719006,0.18478014,0.18328644,0.15847734,0.2064841,0.7149142
82,16,1,0.1434487,0.655269,0.6355976,0.13684626,0.7969034,0.17846493,0.11195508,0.0,0.14772056,0.7771054,0.12657595,0.14239775,0.6735448,0.0,0.15037005,0.8235071,0.15717554,0.6995833,0.7767523,0.15424591,0.12586477,0.81264794,0.16500539,0.72755396,0.7933744,0.10866268,0.8424993,0.6698155,0.6399685,0.19287808,0.14149971,0.15825228,0.1416588,0.50420725,0.1590662,0.6761588,0.66527915,0.0,0.1513354,0.13913968,0.118043266,0.6709163,0.0,0.15910204,0.72440684,0.21991509,0.0,0.13497859,0.7075046,0.13473943,0.1431954,0.1390633,0.75877726,0.79348016,0.14136508,0.0,0.08904211,0.119890325,0.15989739,0.16953272,0.17027418,0.14839011,0.19730228,0.722331
82,17,1,0.13213375,0.6498746,0.6330651,0.13076739,0.79848826,0.16884388,0.10665635,0.0,0.13511424,0.78076726,0.11552427,0.14243013,0.6728943,0.0,0.13883694,0.8191964,0.15170273,0.6966265,0.77500546,0.1482444,0.120143026,0.8055953,0.15731567,0.72957265,0.78455913,0.10590814,0.8396076,0.6674661,0.63797015,0.1843408,0.12982705,0.15295418,0.14128822,0.50218564,0.15133913,0.6741461,0.66174525,0.0,0.14535356,0.1302375,0.113633,0.66810423,0.0,0.1556002,0.72019106,0.2138252,0.0,0.13068748,0.7044724,0.12581798,0.1388466,0.13111761,0.7548007,0.7851635,0.13394122,0.0,0.07945276,0.114692815,0.15274149,0.16036333,0.1656585,0.13324359,0.18859246,0.72197807
82,18,1,0.14553069,0.6327133,0.6141096,0.13887039,0.7695084,0.1731002,0.12198224,0.0,0.14020057,0.7578487,0.12600903,0.15419425,0.6564772,0.0,0.15119655,0.79351515,0.15619451,0.68208414,0.76071835,0.15194622,0.1282092,0.7837015,0.16060239,0.7134786,0.7732439,0.10979549,0.8183323,0.6603516,0.6255515,0.19319542,0.14118384,0.16468705,0.14720199,0.49525198,0.16353904,0.6643402,0.6439367,0.0,0.15283325,0.14251515,0.12260828,0.659891,0.0,0.16317648,0.7058975,0.21435036,0.0,0.14478794,0.68909293,0.1367556,0.14547008,0.1404331,0.7326847,0.77288,0.1412832,0.0,0.09176197,0.1258169,0.16128479,0.16734768,0.17269324,0.14628309,0.18653984,0.70262784
