OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
42.0071,0.84,100.0,445.0,550.16,1366.42,1142.76,3.91,5.72,138.73,2212.08,8335.36,1.02,42.69,130.21,2388.11,8097.01,9.3843,0.02,333,2212,100.0,10.45,6.4003,1
20.0072,0.7,100.0,491.19,608.3,1494.37,1262.37,9.35,13.66,334.54,2324.04,8720.9,1.08,45.01,314.02,2388.12,8044.64,9.282,0.03,367,2324,100.0,24.35,14.6134,1
20.007,0.7006,100.0,491.19,608.37,1486.88,1254.19,9.35,13.66,334.08,2324.02,8707.6,1.07,44.85,314.5,2388.12,8051.74,9.2332,0.03,366,2324,100.0,24.48,14.65,1
0.0026,0.0008,100.0,518.67,642.5,1598.23,1409.65,14.62,21.61,552.31,2388.15,9072.15,1.3,47.8,520.68,2388.16,8146.71,8.4791,0.03,396,2388,100.0,38.51,23.2493,1
0.0001,0.0,100.0,518.67,643.32,1595.05,1411.66,14.62,21.61,552.27,2388.22,9048.59,1.3,47.87,520.94,2388.19,8133.19,8.4843,0.03,395,2388,100.0,38.67,23.1413,1
41.9999,0.8403,100.0,445.0,550.72,1356.12,1145.14,3.91,5.71,138.45,2211.23,8301.57,1.02,42.64,129.7,2387.14,8053.97,9.4819,0.02,333,2212,100.0,10.52,6.2906,1
0.0016,0.0005,100.0,518.67,643.56,1609.46,1430.39,14.62,21.61,551.45,2388.15,9194.55,1.3,48.3,520.03,2388.18,8252.61,8.5396,0.03,398,2388,100.0,38.32,23.0962,1
35.0028,0.8414,100.0,449.44,556.19,1373.09,1134.06,5.48,8.0,194.14,2223.13,8362.98,1.02,42.17,182.59,2388.27,8076.82,9.3647,0.02,336,2223,100.0,14.71,8.9382,1
42.0077,0.84,100.0,445.0,550.23,1363.62,1139.81,3.91,5.72,138.73,2211.49,8308.32,1.02,42.65,130.01,2387.57,8070.99,9.4679,0.02,332,2212,100.0,10.61,6.3095,1
20.0013,0.7,100.0,491.19,608.47,1499.64,1273.16,9.35,13.66,332.71,2324.1,8711.6,1.07,44.94,313.34,2388.29,8047.36,9.3046,0.03,367,2324,100.0,24.3,14.5814,1
0.0005,0.0,100.0,518.67,643.44,1605.08,1426.61,14.62,21.61,552.01,2388.16,9135.26,1.3,48.07,520.28,2388.16,8194.04,8.5133,0.03,396,2388,100.0,38.63,23.0193,1
20.0027,0.701,100.0,491.19,608.33,1491.45,1265.74,9.35,13.66,333.69,2324.06,8719.11,1.07,44.96,313.77,2388.26,8046.17,9.316,0.03,368,2324,100.0,24.13,14.5102,1
20.0013,0.7,100.0,491.19,608.65,1497.42,1267.09,9.35,13.66,333.32,2324.9,8853.92,1.07,44.76,314.36,2389.04,8174.58,9.3344,0.03,368,2324,100.0,24.23,14.5863,1
20.006,0.7006,100.0,491.19,607.47,1488.96,1259.82,9.35,13.66,334.17,2324.13,8740.26,1.08,44.64,314.64,2388.29,8068.48,9.2754,0.03,367,2324,100.0,24.12,14.7063,1
42.0045,0.84,100.0,445.0,550.48,1360.81,1135.99,3.91,5.72,138.32,2212.52,8362.37,1.02,42.57,130.72,2388.64,8120.39,9.4119,0.02,333,2212,100.0,10.41,6.2569,1
0.003,0.0,100.0,518.67,643.46,1585.36,1424.95,14.62,21.61,552.31,2388.25,9046.38,1.3,47.89,520.35,2388.28,8121.67,8.5199,0.03,394,2388,100.0,38.57,23.1421,1
35.0032,0.8418,100.0,449.44,556.51,1377.13,1140.61,5.48,8.0,193.74,2223.73,8391.74,1.02,42.22,182.71,2388.79,8109.56,9.3812,0.02,335,2223,100.0,14.74,8.8746,1
35.0049,0.84,100.0,449.44,556.49,1368.33,1141.34,5.48,8.0,194.74,2223.56,8387.36,1.02,42.27,182.73,2388.68,8092.85,9.4141,0.02,337,2223,100.0,14.67,8.7535,1
34.9985,0.84,100.0,449.44,555.72,1375.63,1140.63,5.48,8.0,193.84,2223.0,8360.46,1.02,42.25,183.17,2388.15,8070.17,9.3718,0.02,336,2223,100.0,14.72,8.9093,1
0.0009,0.0,100.0,518.67,642.96,1606.35,1425.95,14.62,21.61,552.1,2388.15,9084.21,1.3,47.95,519.63,2388.2,8153.05,8.509,0.03,395,2388,100.0,38.62,23.1868,1
20.007,0.7,100.0,491.19,608.11,1501.8,1266.49,9.35,13.66,334.58,2324.03,8718.83,1.08,44.73,314.44,2388.17,8052.74,9.2869,0.03,368,2324,100.0,24.26,14.4777,1
10.0057,0.25,100.0,489.05,605.47,1509.63,1324.29,10.52,15.5,393.74,2319.19,8765.19,1.26,46.11,370.36,2388.37,8112.61,8.7208,0.03,372,2319,100.0,28.22,17.0215,1
24.9998,0.6209,60.0,462.54,537.89,1273.03,1056.83,7.05,9.03,175.52,1915.22,8014.13,0.94,37.31,164.62,2028.22,7873.26,11.0225,0.02,310,1915,84.93,14.1,8.403,1
0.0019,0.0,100.0,518.67,642.98,1599.14,1431.12,14.62,21.61,551.14,2388.32,9042.63,1.3,48.05,519.67,2388.33,8116.91,8.4903,0.03,396,2388,100.0,38.42,23.1081,1
19.9989,0.7002,100.0,491.19,607.38,1493.44,1261.89,9.35,13.66,334.56,2324.23,8764.36,1.08,44.59,314.12,2388.32,8091.46,9.2611,0.03,366,2324,100.0,24.33,14.5502,1
35.0002,0.84,100.0,449.44,556.26,1380.14,1141.73,5.48,8.0,193.95,2222.95,8342.93,1.02,42.5,182.51,2387.99,8064.32,9.4045,0.02,336,2223,100.0,14.69,8.7009,1
25.0,0.62,60.0,462.54,536.44,1263.17,1045.96,7.05,9.03,175.15,1915.83,8034.59,0.94,36.95,164.53,2028.74,7894.61,10.9096,0.02,309,1915,84.93,14.29,8.5052,1
42.0063,0.8401,100.0,445.0,550.17,1358.54,1135.09,3.91,5.72,138.92,2212.35,8353.89,1.02,42.27,130.43,2388.51,8113.58,9.4228,0.02,334,2212,100.0,10.79,6.3574,1
42.0001,0.84,100.0,445.0,550.6,1361.46,1141.37,3.91,5.71,138.98,2211.44,8311.84,1.02,42.71,129.9,2387.47,8062.78,9.4453,0.02,331,2212,100.0,10.53,6.2992,1
19.9986,0.7,100.0,491.19,608.72,1494.28,1258.78,9.35,13.66,334.09,2324.2,8754.36,1.07,44.78,313.65,2388.34,8085.86,9.2782,0.03,369,2324,100.0,24.25,14.6105,1
0.002,0.0006,100.0,518.67,643.29,1602.17,1412.91,14.62,21.61,552.5,2388.09,9130.24,1.3,48.05,520.19,2388.13,8198.17,8.4823,0.03,396,2388,100.0,38.65,23.1043,1
42.0034,0.8417,100.0,445.0,550.55,1358.01,1130.27,3.91,5.72,138.38,2212.56,8359.92,1.02,42.39,130.76,2388.61,8124.44,9.3747,0.02,334,2212,100.0,10.5,6.3452,1
20.0049,0.7,100.0,491.19,607.47,1489.97,1259.09,9.35,13.66,333.88,2324.06,8725.64,1.08,44.81,314.29,2388.17,8056.03,9.2785,0.03,366,2324,100.0,24.38,14.6811,1
20.0063,0.7018,100.0,491.19,609.0,1494.11,1277.66,9.35,13.66,333.65,2324.51,8794.86,1.07,44.87,314.18,2388.62,8122.03,9.3342,0.03,370,2324,100.0,24.2,14.5776,1
35.0016,0.84,100.0,449.44,557.15,1384.22,1142.55,5.48,8.0,193.63,2223.68,8402.62,1.02,42.34,182.8,2388.85,8115.27,9.4295,0.02,338,2223,100.0,14.67,8.7903,1
0.0015,0.0002,100.0,518.67,643.11,1600.6,1418.74,14.62,21.61,552.26,2388.11,9107.67,1.3,47.66,520.89,2388.09,8172.48,8.4767,0.03,395,2388,100.0,38.45,23.15,1
0.0014,0.0,100.0,518.67,643.48,1596.94,1427.57,14.62,21.61,551.87,2388.23,9069.79,1.3,48.16,520.26,2388.2,8148.48,8.5095,0.03,396,2388,100.0,38.49,23.0964,1
25.0007,0.6214,60.0,462.54,536.67,1267.91,1061.77,7.05,9.03,174.54,1914.93,7993.27,0.94,37.1,163.8,2027.82,7858.27,10.9829,0.02,310,1915,84.93,14.19,8.3368,1
20.0061,0.7016,100.0,491.19,608.09,1486.68,1251.47,9.35,13.66,334.66,2324.28,8767.92,1.07,44.61,315.12,2388.37,8092.7,9.2526,0.02,366,2324,100.0,24.32,14.6993,1
25.0061,0.6202,60.0,462.54,537.12,1267.26,1053.88,7.05,9.03,174.81,1915.73,8036.43,0.94,36.99,164.34,2028.63,7896.62,10.9714,0.02,310,1915,84.93,14.25,8.4813,1
25.0069,0.62,60.0,462.54,537.2,1262.5,1059.28,7.05,9.03,174.58,1916.85,8097.22,0.94,36.95,164.2,2029.84,7957.41,10.9886,0.02,309,1915,84.93,14.17,8.5115,1
42.0029,0.84,100.0,445.0,550.57,1359.26,1140.65,3.91,5.72,137.97,2212.32,8356.22,1.02,42.73,130.0,2388.44,8110.27,9.4189,0.02,334,2212,100.0,10.43,6.4379,1
20.0031,0.7011,100.0,491.19,607.58,1496.53,1273.46,9.35,13.66,333.29,2324.23,8755.1,1.08,45.01,313.89,2388.43,8082.86,9.3109,0.03,367,2324,100.0,24.31,14.4428,1
25.0005,0.62,60.0,462.54,537.19,1264.26,1057.52,7.05,9.03,175.73,1915.37,8020.62,0.94,36.94,164.5,2028.22,7871.13,10.9649,0.02,308,1915,84.93,14.41,8.6444,1
41.9993,0.8401,100.0,445.0,549.81,1359.3,1132.65,3.91,5.72,139.3,2212.6,8372.68,1.02,42.52,130.77,2388.72,8127.16,9.4091,0.02,333,2212,100.0,10.47,6.2998,1
25.003,0.62,60.0,462.54,537.18,1272.04,1066.22,7.05,9.03,174.99,1915.1,8006.25,0.94,37.1,164.31,2027.94,7863.14,10.9939,0.02,308,1915,84.93,14.15,8.4619,1
25.0049,0.6201,60.0,462.54,537.28,1272.59,1062.12,7.05,9.03,175.48,1915.08,8001.72,0.94,37.11,163.77,2027.89,7867.08,10.9817,0.02,310,1915,84.93,14.22,8.4472,1
10.006,0.25,100.0,489.05,605.47,1502.11,1320.18,10.52,15.5,393.03,2319.09,8799.24,1.26,45.79,371.13,2388.25,8147.1,8.6883,0.03,371,2319,100.0,28.44,17.0437,1
35.0017,0.84,100.0,449.44,555.51,1369.07,1135.64,5.48,8.0,194.71,2222.95,8349.97,1.02,42.29,182.67,2388.07,8061.24,9.3753,0.02,336,2223,100.0,14.88,8.8392,1
0.0007,0.0,100.0,518.67,643.29,1593.81,1420.83,14.62,21.61,552.35,2388.19,9086.37,1.3,48.02,520.11,2388.22,8162.36,8.5001,0.03,395,2388,100.0,38.53,23.1571,1
10.0035,0.2514,100.0,489.05,605.64,1519.39,1325.32,10.52,15.5,393.37,2319.13,8869.43,1.26,45.91,370.23,2388.35,8208.46,8.7301,0.03,371,2319,100.0,28.36,17.0382,1
10.0063,0.25,100.0,489.05,605.83,1503.6,1321.15,10.52,15.5,393.03,2319.18,8797.44,1.26,45.92,370.69,2388.33,8140.19,8.6859,0.03,372,2319,100.0,28.35,17.0767,1
10.0035,0.2505,100.0,489.05,605.89,1508.3,1329.19,10.52,15.5,392.88,2319.2,8832.53,1.26,45.99,370.22,2388.37,8175.1,8.7149,0.03,373,2319,100.0,28.29,16.9812,1
42.004,0.84,100.0,445.0,550.42,1360.99,1137.32,3.91,5.71,138.47,2211.82,8330.79,1.02,42.8,130.51,2387.9,8083.63,9.4277,0.02,334,2212,100.0,10.37,6.2918,1
42.0009,0.84,100.0,445.0,550.19,1364.39,1145.63,3.91,5.72,138.8,2213.03,8391.3,1.03,42.57,130.18,2389.19,8151.14,9.3942,0.02,335,2212,100.0,10.5,6.2566,1
42.0008,0.84,100.0,445.0,550.25,1361.39,1138.63,3.91,5.71,138.58,2211.72,8321.04,1.02,42.48,130.41,2387.76,8082.45,9.4093,0.02,332,2212,100.0,10.54,6.2271,1
35.0068,0.84,100.0,449.44,555.99,1371.79,1139.27,5.48,8.0,193.71,2222.69,8347.19,1.02,42.43,182.25,2387.85,8052.09,9.4103,0.02,336,2223,100.0,14.64,8.7863,1
20.0031,0.7013,100.0,491.19,608.55,1487.93,1259.4,9.35,13.66,334.37,2324.41,8777.07,1.07,44.79,314.1,2388.49,8108.89,9.3041,0.02,368,2324,100.0,24.44,14.6442,1
25.0043,0.62,60.0,462.54,537.04,1263.11,1069.93,7.05,9.03,175.09,1915.4,8019.76,0.94,37.22,163.57,2028.3,7876.08,10.9978,0.02,310,1915,84.93,14.22,8.4808,1
41.999,0.84,100.0,445.0,550.3,1358.07,1140.42,3.91,5.71,137.94,2211.53,8313.27,1.02,42.71,129.7,2387.55,8066.36,9.4828,0.02,333,2212,100.0,10.45,6.267,1
10.0012,0.2517,100.0,489.05,605.64,1512.73,1330.84,10.52,15.5,393.38,2319.19,8763.69,1.26,46.11,370.24,2388.42,8109.71,8.7784,0.03,371,2319,100.0,28.41,17.0559,1
41.9988,0.84,100.0,445.0,550.32,1370.76,1140.65,3.91,5.72,138.91,2212.76,8373.29,1.02,42.5,129.97,2388.79,8126.29,9.4179,0.02,332,2212,100.0,10.64,6.2205,1
35.0036,0.84,100.0,449.44,556.07,1378.56,1141.12,5.48,8.0,194.05,2223.17,8372.05,1.02,42.33,182.66,2388.35,8081.23,9.3581,0.02,336,2223,100.0,14.82,8.8402,1
42.0061,0.84,100.0,445.0,550.37,1361.07,1133.33,3.91,5.72,138.61,2212.34,8360.58,1.02,42.17,130.67,2388.51,8115.13,9.404,0.02,333,2212,100.0,10.65,6.3042,1
10.0056,0.2511,100.0,489.05,605.68,1506.52,1322.88,10.52,15.5,392.91,2319.12,8859.53,1.26,45.98,370.51,2388.36,8194.17,8.7563,0.03,373,2319,100.0,28.22,16.9791,1
42.0076,0.8415,100.0,445.0,550.75,1372.11,1144.78,3.91,5.72,139.48,2213.75,8437.7,1.03,42.72,130.8,2389.94,8191.45,9.388,0.02,334,2212,100.0,10.59,6.3241,1
25.0061,0.6211,60.0,462.54,537.39,1268.87,1060.85,7.05,9.03,174.74,1915.37,8010.31,0.94,37.15,163.98,2028.21,7878.31,10.9649,0.02,310,1915,84.93,13.94,8.5748,1
0.0029,0.0012,100.0,518.67,643.86,1596.05,1428.33,14.62,21.61,552.12,2388.11,9115.28,1.3,47.82,520.12,2388.15,8181.66,8.4851,0.03,398,2388,100.0,38.5,23.0983,1
35.0049,0.8403,100.0,449.44,556.28,1371.95,1141.96,5.48,8.0,193.37,2222.99,8361.71,1.02,42.21,182.88,2388.07,8070.34,9.3858,0.02,335,2223,100.0,14.62,8.8671,1
42.0046,0.84,100.0,445.0,549.97,1360.82,1141.54,3.91,5.72,139.11,2212.86,8389.79,1.02,42.46,130.16,2389.02,8145.28,9.3944,0.02,333,2212,100.0,10.71,6.341,1
35.0009,0.84,100.0,449.44,556.46,1372.84,1151.12,5.48,8.0,194.09,2222.94,8359.65,1.02,42.38,182.78,2388.02,8062.67,9.3977,0.02,336,2223,100.0,14.67,8.9259,1
20.0021,0.7,100.0,491.19,608.4,1490.29,1269.37,9.35,13.66,333.15,2324.12,8721.8,1.07,45.15,313.73,2388.24,8053.55,9.3306,0.03,369,2324,100.0,24.16,14.5472,1
20.0061,0.7,100.0,491.19,607.91,1497.24,1268.2,9.35,13.66,333.15,2324.27,8746.67,1.07,44.82,313.83,2388.41,8075.85,9.3373,0.03,368,2324,100.0,24.17,14.5085,1
25.0049,0.6203,60.0,462.54,536.95,1269.8,1055.05,7.05,9.03,175.3,1915.73,8031.71,0.94,37.21,163.99,2028.69,7897.58,10.9626,0.02,309,1915,84.93,14.05,8.6087,1
0.002,0.0,100.0,518.67,643.39,1600.28,1419.29,14.62,21.61,552.74,2388.17,9048.77,1.3,47.92,520.44,2388.26,8131.42,8.4815,0.03,393,2388,100.0,38.49,23.2409,1
42.0066,0.84,100.0,445.0,549.96,1366.12,1142.35,3.91,5.72,137.89,2211.93,8342.41,1.02,42.62,130.17,2388.02,8087.75,9.4629,0.02,332,2212,100.0,10.49,6.3435,1
10.0012,0.25,100.0,489.05,605.3,1512.92,1327.55,10.52,15.5,393.32,2319.09,8756.72,1.26,45.92,370.21,2388.33,8113.13,8.749,0.03,371,2319,100.0,28.17,17.0823,1
20.0054,0.7,100.0,491.19,608.14,1486.85,1256.3,9.35,13.66,332.78,2324.15,8742.53,1.07,44.66,314.49,2388.24,8070.47,9.2683,0.03,368,2324,100.0,24.24,14.6533,1
35.0017,0.84,100.0,449.44,556.6,1371.5,1140.27,5.48,8.0,194.2,2222.9,8345.96,1.02,42.33,182.69,2387.94,8063.01,9.3776,0.02,336,2223,100.0,14.75,8.8711,1
10.0013,0.2501,100.0,489.05,605.62,1509.21,1325.3,10.52,15.49,393.88,2319.03,8812.89,1.26,45.55,370.64,2388.3,8155.86,8.7066,0.03,372,2319,100.0,28.4,16.994,1
35.0059,0.84,100.0,449.44,555.75,1372.23,1134.8,5.48,8.0,194.93,2224.13,8418.74,1.02,42.19,183.11,2389.37,8130.02,9.3416,0.02,337,2223,100.0,14.8,8.8995,1
0.0001,0.0,100.0,518.67,643.76,1592.64,1423.93,14.62,21.61,551.42,2388.17,9130.81,1.3,48.18,520.04,2388.21,8194.75,8.4902,0.03,396,2388,100.0,38.47,23.0803,1
0.0004,0.0,100.0,518.67,643.51,1600.01,1424.52,14.62,21.61,552.2,2388.22,9067.86,1.3,48.07,520.18,2388.13,8141.7,8.4805,0.03,395,2388,100.0,38.56,23.0841,1
42.0066,0.84,100.0,445.0,550.83,1368.48,1147.87,3.91,5.72,138.12,2212.69,8376.35,1.03,42.67,130.89,2388.78,8128.28,9.3992,0.02,335,2212,100.0,10.49,6.2479,1
25.0061,0.62,60.0,462.54,537.81,1270.96,1059.62,7.05,9.03,175.45,1915.19,8009.78,0.94,37.11,164.13,2028.06,7871.04,10.9836,0.02,308,1915,84.93,13.99,8.5151,1
35.0049,0.84,100.0,449.44,556.48,1369.73,1146.22,5.48,8.0,193.54,2222.94,8352.1,1.02,42.52,182.47,2387.94,8064.1,9.4501,0.02,335,2223,100.0,14.67,8.8418,1
0.0013,0.0,100.0,518.67,642.67,1596.65,1417.28,14.62,21.61,552.81,2388.15,9084.28,1.3,47.84,521.0,2388.09,8170.48,8.4908,0.03,395,2388,100.0,38.48,23.1667,1
0.0002,0.0004,100.0,518.67,643.3,1601.63,1427.06,14.62,21.61,552.44,2388.16,9172.89,1.3,47.81,520.78,2388.13,8241.47,8.4969,0.03,397,2388,100.0,38.55,23.0652,1
42.0015,0.8405,100.0,445.0,550.34,1370.1,1137.79,3.91,5.72,138.83,2213.48,8424.82,1.03,42.41,130.53,2389.64,8177.65,9.3571,0.02,333,2212,100.0,10.65,6.341,1
41.9989,0.8417,100.0,445.0,549.67,1354.82,1131.03,3.91,5.72,138.08,2211.49,8315.52,1.02,42.47,130.49,2387.59,8066.79,9.4005,0.02,332,2212,100.0,10.48,6.2879,1
0.0022,0.0014,100.0,518.67,643.1,1597.34,1422.69,14.62,21.61,552.61,2388.14,9086.77,1.3,47.88,520.91,2388.11,8157.26,8.4959,0.03,396,2388,100.0,38.72,23.1023,1
25.003,0.62,60.0,462.54,536.38,1269.69,1048.05,7.05,9.03,175.51,1916.36,8062.04,0.94,36.84,164.01,2029.37,7920.66,10.9543,0.02,307,1915,84.93,14.1,8.5085,1
25.0047,0.6201,60.0,462.54,537.02,1272.09,1050.03,7.05,9.03,175.88,1915.82,8050.36,0.94,36.96,164.89,2028.81,7900.56,10.9401,0.02,307,1915,84.93,14.22,8.5039,1
20.0044,0.7019,100.0,491.19,608.08,1495.8,1263.82,9.35,13.66,334.46,2324.04,8722.81,1.07,44.92,314.1,2388.25,8052.68,9.2598,0.03,368,2324,100.0,24.38,14.628,1
42.0061,0.8406,100.0,445.0,551.19,1359.53,1144.09,3.91,5.72,138.22,2211.59,8318.79,1.02,42.55,129.94,2387.63,8070.14,9.4497,0.02,332,2212,100.0,10.48,6.3837,1
20.002,0.7,100.0,491.19,608.48,1488.99,1253.92,9.35,13.66,333.92,2323.98,8719.58,1.08,44.69,315.06,2388.11,8050.95,9.2477,0.03,367,2324,100.0,24.52,14.6634,1
19.9999,0.7011,100.0,491.19,608.11,1500.58,1275.57,9.35,13.66,332.82,2324.15,8713.9,1.07,44.99,313.2,2388.19,8044.15,9.3231,0.03,370,2324,100.0,24.26,14.435,1
42.0018,0.84,100.0,445.0,550.58,1365.23,1145.93,3.91,5.72,138.5,2213.32,8417.02,1.03,42.65,130.22,2389.46,8171.96,9.3839,0.02,334,2212,100.0,10.58,6.3148,1
20.0061,0.7,100.0,491.19,608.56,1494.58,1262.39,9.35,13.66,333.61,2324.09,8730.2,1.08,44.71,314.4,2388.2,8063.14,9.2244,0.03,368,2324,100.0,24.51,14.5483,1
35.003,0.84,100.0,449.44,556.04,1376.85,1146.47,5.48,8.0,194.26,2222.88,8344.94,1.02,42.57,182.03,2387.97,8059.34,9.3805,0.02,335,2223,100.0,14.69,8.8087,1
19.9993,0.7018,100.0,491.19,608.37,1499.32,1266.48,9.35,13.66,333.58,2324.29,8746.06,1.08,44.87,313.51,2388.43,8081.62,9.3167,0.03,367,2324,100.0,24.3,14.5381,1
20.008,0.7005,100.0,491.19,607.76,1491.23,1268.54,9.35,13.66,333.54,2324.09,8731.26,1.08,44.46,314.58,2388.26,8070.18,9.2956,0.02,367,2324,100.0,24.14,14.5542,1
0.0013,0.0019,100.0,518.67,643.48,1607.36,1434.35,14.62,21.61,551.96,2388.32,9036.18,1.3,48.25,519.44,2388.3,8104.99,8.5236,0.03,398,2388,100.0,38.41,23.0878,1
25.003,0.62,60.0,462.54,536.38,1269.69,1048.05,7.05,9.03,175.51,1916.36,8062.04,0.94,36.84,164.01,2029.37,7920.66,10.9543,0.02,307,1915,84.93,14.1,8.5085,1
10.006,0.2507,100.0,489.05,605.24,1508.14,1314.28,10.52,15.5,394.04,2319.05,8773.55,1.26,45.68,370.71,2388.27,8125.36,8.7104,0.03,371,2319,100.0,28.34,16.9958,1
20.0071,0.7,100.0,491.19,608.3,1494.51,1270.54,9.35,13.66,333.85,2324.11,8720.76,1.07,44.87,314.09,2388.25,8058.51,9.2894,0.03,367,2324,100.0,24.3,14.6505,1
35.0038,0.8409,100.0,449.44,556.07,1377.96,1141.33,5.48,8.0,194.05,2223.23,8372.24,1.02,42.36,182.36,2388.35,8090.7,9.3786,0.02,336,2223,100.0,14.67,8.8126,1
42.0046,0.84,100.0,445.0,550.31,1363.16,1137.83,3.91,5.71,138.81,2211.44,8309.62,1.02,42.42,130.5,2387.47,8066.63,9.4305,0.02,334,2212,100.0,10.5,6.251,1
35.0003,0.84,100.0,449.44,555.68,1370.81,1138.51,5.48,8.0,193.97,2222.88,8354.85,1.02,42.14,182.01,2387.9,8059.33,9.3415,0.02,335,2223,100.0,14.78,8.8408,1
20.0059,0.7,100.0,491.19,608.37,1490.16,1271.1,9.35,13.66,333.94,2324.06,8724.22,1.08,44.82,314.31,2388.17,8063.4,9.2869,0.03,366,2324,100.0,24.44,14.6037,1
42.0032,0.84,100.0,445.0,550.06,1359.35,1131.81,3.91,5.72,138.33,2212.71,8381.64,1.02,42.58,130.55,2388.87,8133.58,9.3793,0.02,333,2212,100.0,10.58,6.335,1
19.9987,0.7015,100.0,491.19,608.14,1495.66,1270.06,9.35,13.66,334.05,2324.31,8769.82,1.07,44.74,314.76,2388.51,8097.91,9.3018,0.03,368,2324,100.0,24.27,14.5844,1
42.0039,0.8414,100.0,445.0,550.03,1370.24,1145.3,3.91,5.72,138.17,2212.21,8353.67,1.02,42.4,130.1,2388.32,8114.44,9.4062,0.02,332,2212,100.0,10.5,6.1976,1
0.0018,0.0,100.0,518.67,642.96,1605.9,1424.06,14.62,21.61,551.92,2388.18,9062.75,1.3,47.9,520.25,2388.19,8139.89,8.4871,0.03,395,2388,100.0,38.51,23.1905,1
20.0073,0.7,100.0,491.19,608.08,1499.34,1261.54,9.35,13.66,333.99,2324.04,8716.64,1.08,44.67,314.37,2388.16,8050.38,9.2803,0.03,367,2324,100.0,24.33,14.5493,1
20.0006,0.7009,100.0,491.19,607.95,1492.24,1271.11,9.35,13.66,332.97,2324.03,8717.09,1.08,44.84,314.12,2388.14,8045.77,9.239,0.03,366,2324,100.0,24.31,14.6342,1
41.9981,0.84,100.0,445.0,550.63,1365.47,1144.92,3.91,5.72,138.5,2213.09,8397.82,1.03,42.83,130.63,2389.2,8154.11,9.4182,0.02,334,2212,100.0,10.44,6.3761,1
25.0062,0.6202,60.0,462.54,537.17,1271.02,1050.36,7.05,9.03,175.3,1915.48,8029.43,0.94,37.2,164.06,2028.37,7884.44,11.0194,0.02,310,1915,84.93,14.18,8.5127,1
20.0073,0.7019,100.0,491.19,608.16,1499.93,1244.29,9.35,13.66,335.06,2324.55,8806.82,1.08,44.52,314.75,2388.71,8137.08,9.2758,0.03,365,2324,100.0,24.51,14.5457,1
0.0015,0.0,100.0,518.67,643.55,1598.22,1429.88,14.62,21.61,552.22,2388.11,9143.86,1.3,48.28,519.91,2388.15,8206.55,8.5317,0.03,398,2388,100.0,38.54,23.0416,1
42.0028,0.84,100.0,445.0,550.66,1369.54,1147.56,3.91,5.72,138.36,2211.5,8314.58,1.02,42.82,130.81,2387.48,8067.34,9.4701,0.02,333,2212,100.0,10.55,6.165,1
20.0034,0.7,100.0,491.19,608.28,1492.07,1266.01,9.35,13.66,334.01,2324.26,8747.19,1.07,44.92,314.23,2388.41,8075.38,9.3475,0.03,367,2324,100.0,24.18,14.7072,1
42.005,0.8419,100.0,445.0,549.69,1354.63,1128.16,3.91,5.71,137.82,2211.64,8307.92,1.02,42.4,129.92,2387.71,8067.14,9.3887,0.02,331,2212,100.0,10.66,6.3131,1
0.0,0.0016,100.0,518.67,643.56,1601.47,1426.91,14.62,21.61,552.29,2388.22,9058.47,1.3,47.87,521.16,2388.19,8132.44,8.5093,0.03,396,2388,100.0,38.74,23.2396,1
20.0019,0.7,100.0,491.19,608.37,1490.56,1268.14,9.35,13.66,333.52,2324.06,8722.44,1.07,45.02,314.11,2388.16,8053.86,9.3023,0.03,367,2324,100.0,24.24,14.5966,1
34.9989,0.84,100.0,449.44,556.19,1365.69,1148.24,5.48,8.0,194.22,2222.93,8355.39,1.02,42.31,182.65,2387.89,8064.86,9.3713,0.02,335,2223,100.0,14.7,8.8412,1
25.0074,0.62,60.0,462.54,536.69,1273.75,1071.63,7.05,9.03,174.45,1915.23,8014.2,0.94,37.22,163.89,2028.09,7873.32,10.99,0.02,309,1915,84.93,14.14,8.4336,1
41.9991,0.84,100.0,445.0,550.49,1360.91,1134.4,3.91,5.72,138.4,2211.76,8326.73,1.02,42.5,130.75,2387.86,8080.55,9.4398,0.02,331,2212,100.0,10.56,6.229,1
25.0007,0.6217,60.0,462.54,536.53,1261.75,1051.25,7.05,9.02,174.42,1915.2,8005.86,0.94,36.99,163.83,2028.02,7861.56,10.9446,0.02,310,1915,84.93,14.37,8.4824,1
20.0036,0.7,100.0,491.19,608.46,1488.97,1263.03,9.35,13.66,333.98,2324.24,8749.72,1.07,44.87,313.81,2388.34,8076.49,9.3128,0.03,367,2324,100.0,24.36,14.5197,1
19.9996,0.7015,100.0,491.19,607.82,1482.91,1260.61,9.35,13.66,333.84,2324.04,8724.98,1.08,44.63,314.09,2388.22,8062.5,9.2856,0.02,366,2324,100.0,24.31,14.5873,1
20.0013,0.7,100.0,491.19,608.12,1499.19,1269.86,9.35,13.66,333.56,2324.06,8713.26,1.07,44.87,313.64,2388.26,8048.89,9.2936,0.03,367,2324,100.0,24.31,14.5184,1
42.0059,0.84,100.0,445.0,549.9,1360.64,1139.83,3.91,5.72,137.88,2211.73,8317.77,1.02,42.31,129.78,2387.8,8082.42,9.3974,0.02,331,2212,100.0,10.41,6.3484,1
